user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_2011,Control,Mobile,Email Campaign,9.54,18,0,,,
USR_2012,Control,Desktop,Paid Search,3.74,9,0,,,
USR_2013,Treatment,Mobile,Social Media,6.08,9,0,,5.0,7.0
USR_2014,Control,Desktop,Organic Search,4.82,6,0,,,
USR_2015,Treatment,Mobile,Social Media,0.64,1,0,,4.0,4.0
USR_2016,Control,Mobile,Social Media,2.34,5,0,,,
USR_2017,Control,Mobile,Paid Search,0.74,1,0,,,
USR_2018,Treatment,Mobile,Social Media,1.22,2,0,,9.0,10.0
USR_2019,Control,Desktop,Paid Search,3.2,3,0,,6.0,6.0
USR_2020,Treatment,Desktop,Email Campaign,5.98,12,1,107.09,,
USR_2021,Treatment,Desktop,Paid Search,5.51,9,0,,,
USR_2022,Treatment,Mobile,Email Campaign,7.65,10,0,,,
USR_2023,Treatment,Tablet,Email Campaign,11.92,12,1,122.46,,
USR_2024,Control,Desktop,Paid Search,5.51,7,0,,,
USR_2025,Control,Tablet,Organic Search,7.21,16,0,,,
USR_2026,Control,Mobile,Paid Search,8.7,12,0,,4.0,4.0
USR_2027,Treatment,Mobile,Email Campaign,9.2,19,0,,,
USR_2028,Treatment,Mobile,Organic Search,9.08,15,1,87.54,,
USR_2029,Control,Desktop,Paid Search,1.29,4,0,,,
USR_2030,Treatment,Mobile,Email Campaign,5.49,10,0,,,
USR_2031,Control,Mobile,Paid Search,4.24,4,0,,,
USR_2032,Treatment,Mobile,Social Media,2.7,5,1,101.02,,
USR_2033,Control,Desktop,Organic Search,3.4,3,0,,,
USR_2034,Treatment,Desktop,Organic Search,7.25,13,0,,,
USR_2035,Treatment,Mobile,Social Media,4.55,6,0,,,
USR_2036,Control,Mobile,Organic Search,4.8,6,0,,,
USR_2037,Control,Desktop,Organic Search,4.39,7,1,54.56,8.0,8.0
USR_2038,Control,Tablet,Email Campaign,5.01,13,0,,,
USR_2039,Control,Desktop,Paid Search,5.31,7,0,,,
USR_2040,Control,Tablet,Email Campaign,5.56,10,0,,,
USR_2041,Treatment,Desktop,Email Campaign,6.45,6,1,95.09,,
USR_2042,Treatment,Desktop,Organic Search,8.63,15,1,56.45,6.0,8.0
USR_2043,Treatment,Mobile,Organic Search,5.74,6,0,,,
USR_2044,Control,Desktop,Social Media,2.65,2,1,86.44,,
USR_2045,Treatment,Desktop,Paid Search,2.5,4,0,,,
USR_2046,Treatment,Desktop,Organic Search,4.97,8,0,,,
USR_2047,Control,Mobile,Social Media,1.64,1,0,,8.0,8.0
USR_2048,Treatment,Mobile,Organic Search,5.58,7,0,,,
USR_2049,Treatment,Mobile,Email Campaign,5.1,7,0,,,
USR_2050,Control,Mobile,Organic Search,4.21,4,0,,,
USR_2051,Control,Mobile,Organic Search,4.99,7,0,,,
USR_2052,Control,Desktop,Organic Search,10.45,15,0,,4.0,5.0
USR_2053,Control,Mobile,Email Campaign,2.8,2,1,45.77,6.0,5.0
USR_2054,Treatment,Mobile,Social Media,3.19,3,1,133.23,,
USR_2055,Treatment,Mobile,Email Campaign,3.64,7,0,,7.0,8.0
USR_2056,Treatment,Desktop,Paid Search,2.97,4,0,,,
USR_2057,Control,Mobile,Paid Search,2.54,6,0,,,
USR_2058,Control,Mobile,Organic Search,3.68,3,0,,,
USR_2059,Treatment,Desktop,Paid Search,2.52,3,1,93.45,,
USR_2060,Treatment,Mobile,Social Media,2.22,3,0,,,
USR_2061,Control,Tablet,Social Media,1.67,1,0,,,
USR_2062,Treatment,Tablet,Organic Search,3.5,5,0,,,
USR_2063,Treatment,Mobile,Email Campaign,4.88,2,1,92.55,6.0,8.0
USR_2064,Control,Mobile,Organic Search,3.68,4,0,,5.0,4.0
USR_2065,Control,Desktop,Email Campaign,4.23,10,0,,,
USR_2066,Treatment,Mobile,Organic Search,6.59,9,0,,,
USR_2067,Control,Mobile,Paid Search,2.8,1,0,,6.0,5.0
USR_2068,Control,Mobile,Paid Search,3.1,2,0,,,
USR_2069,Control,Tablet,Paid Search,2.97,4,0,,,
USR_2070,Control,Mobile,Social Media,1.73,3,1,124.32,,
USR_2071,Treatment,Desktop,Paid Search,2.09,1,0,,7.0,8.0
USR_2072,Treatment,Desktop,Paid Search,4.92,7,0,,4.0,7.0
USR_2073,Control,Mobile,Social Media,1.53,2,0,,,
USR_2074,Treatment,Mobile,Social Media,1.58,5,0,,6.0,6.0
USR_2075,Treatment,Tablet,Email Campaign,9.63,7,0,,,
USR_2076,Treatment,Mobile,Organic Search,3.8,6,0,,,
USR_2077,Control,Desktop,Social Media,2.56,6,0,,,
USR_2078,Control,Mobile,Social Media,2.11,2,0,,,
USR_2079,Treatment,Mobile,Paid Search,3.37,3,0,,,
USR_2080,Treatment,Mobile,Paid Search,6.99,14,0,,6.0,8.0
USR_2081,Control,Mobile,Paid Search,2.3,2,1,86.55,7.0,7.0
USR_2082,Control,Mobile,Organic Search,6.6,11,1,52.21,,
USR_2083,Control,Desktop,Organic Search,6.88,5,0,,,
USR_2084,Treatment,Mobile,Organic Search,6.65,11,0,,,
USR_2085,Treatment,Mobile,Social Media,5.4,4,0,,,
USR_2086,Control,Mobile,Social Media,0.6,2,0,,,
USR_2087,Control,Desktop,Email Campaign,3.21,8,0,,5.0,5.0
USR_2088,Treatment,Mobile,Social Media,1.45,4,0,,7.0,7.0
USR_2089,Treatment,Desktop,Organic Search,3.91,6,0,,4.0,7.0
USR_2090,Control,Mobile,Email Campaign,7.05,11,0,,,
USR_2091,Treatment,Mobile,Email Campaign,4.22,7,0,,,
USR_2092,Treatment,Mobile,Paid Search,2.12,1,0,,,
USR_2093,Control,Desktop,Social Media,2.71,3,0,,,
USR_2094,Treatment,Mobile,Email Campaign,7.78,10,0,,,
USR_2095,Control,Mobile,Paid Search,3.41,5,0,,7.0,6.0
USR_2096,Treatment,Mobile,Email Campaign,7.95,15,0,,,
USR_2097,Treatment,Desktop,Organic Search,2.14,2,1,84.78,,
USR_2098,Treatment,Mobile,Organic Search,3.5,6,0,,,
USR_2099,Treatment,Mobile,Paid Search,2.01,6,0,,,
USR_2100,Control,Mobile,Social Media,1.85,3,0,,5.0,7.0
USR_2101,Treatment,Mobile,Email Campaign,6.09,10,0,,7.0,8.0
USR_2102,Treatment,Desktop,Email Campaign,2.59,4,0,,,
USR_2103,Control,Desktop,Paid Search,2.55,4,0,,,
USR_2104,Treatment,Mobile,Organic Search,3.48,4,1,138.95,7.0,8.0
USR_2105,Treatment,Mobile,Email Campaign,3.04,5,0,,6.0,7.0
USR_2106,Control,Mobile,Social Media,3.51,5,0,,,
USR_2107,Treatment,Mobile,Organic Search,4.91,1,1,74.19,,
USR_2108,Treatment,Mobile,Paid Search,2.58,3,0,,7.0,9.0
USR_2109,Control,Desktop,Social Media,5.93,16,0,,,
USR_2110,Treatment,Tablet,Social Media,1.01,3,0,,,
USR_2111,Control,Tablet,Paid Search,7.67,15,0,,,
USR_2112,Control,Desktop,Paid Search,3.01,4,0,,,
USR_2113,Control,Desktop,Email Campaign,4.36,3,0,,,
USR_2114,Treatment,Desktop,Social Media,1.89,4,0,,6.0,8.0
USR_2115,Treatment,Mobile,Paid Search,2.76,4,1,84.56,,
USR_2116,Control,Desktop,Organic Search,11.04,15,0,,,
USR_2117,Control,Mobile,Social Media,2.98,8,0,,,
USR_2118,Treatment,Mobile,Organic Search,2.81,6,0,,,
USR_2119,Control,Desktop,Organic Search,6.88,9,0,,7.0,7.0
USR_2120,Treatment,Mobile,Paid Search,2.78,3,0,,6.0,8.0
USR_2121,Treatment,Mobile,Organic Search,1.04,2,1,129.86,,
USR_2122,Treatment,Tablet,Social Media,3.72,5,0,,7.0,8.0
USR_2123,Treatment,Mobile,Organic Search,6.88,12,0,,,
USR_2124,Control,Mobile,Social Media,2.09,1,0,,,
USR_2125,Treatment,Tablet,Organic Search,3.58,4,1,77.02,,
USR_2126,Treatment,Desktop,Organic Search,7.21,10,0,,,
USR_2127,Treatment,Mobile,Organic Search,3.49,6,0,,,
USR_2128,Control,Mobile,Email Campaign,9.75,12,0,,,
USR_2129,Treatment,Mobile,Email Campaign,4.59,4,0,,,
USR_2130,Control,Desktop,Organic Search,4.64,9,0,,,
USR_2131,Control,Desktop,Social Media,3.15,3,0,,6.0,5.0
USR_2132,Control,Mobile,Social Media,2.79,5,0,,,
USR_2133,Treatment,Mobile,Email Campaign,4.41,6,0,,,
USR_2134,Treatment,Mobile,Paid Search,4.04,5,0,,,
USR_2135,Treatment,Tablet,Social Media,3.67,4,1,92.42,,
USR_2136,Treatment,Mobile,Organic Search,2.88,4,0,,,
USR_2137,Control,Desktop,Paid Search,4.22,11,0,,,
USR_2138,Treatment,Mobile,Email Campaign,5.82,6,0,,,
USR_2139,Control,Desktop,Paid Search,1.96,3,0,,5.0,7.0
USR_2140,Treatment,Tablet,Organic Search,5.63,6,1,125.39,5.0,5.0
USR_2141,Treatment,Desktop,Organic Search,7.08,10,0,,4.0,6.0
USR_2142,Treatment,Mobile,Social Media,1.78,3,0,,,
USR_2143,Treatment,Desktop,Social Media,3.06,2,0,,,
USR_2144,Control,Desktop,Paid Search,2.76,4,1,73.44,,
USR_2145,Control,Mobile,Email Campaign,8.0,7,0,,,
USR_2146,Treatment,Desktop,Organic Search,7.69,9,1,76.39,,
USR_2147,Control,Desktop,Paid Search,3.84,6,0,,,
USR_2148,Control,Desktop,Email Campaign,8.29,5,1,47.42,6.0,5.0
USR_2149,Control,Desktop,Paid Search,5.19,8,0,,,
USR_2150,Treatment,Mobile,Organic Search,3.68,5,0,,,
USR_2151,Control,Mobile,Paid Search,2.74,4,0,,7.0,7.0
USR_2152,Control,Mobile,Email Campaign,7.31,5,0,,4.0,4.0
USR_2153,Treatment,Tablet,Organic Search,8.48,10,0,,,
USR_2154,Treatment,Desktop,Email Campaign,3.51,5,0,,,
USR_2155,Control,Desktop,Social Media,3.3,4,0,,,
USR_2156,Control,Mobile,Organic Search,8.15,10,0,,,
USR_2157,Control,Mobile,Social Media,2.27,2,0,,,
USR_2158,Control,Desktop,Paid Search,3.36,4,0,,9.0,9.0
USR_2159,Control,Mobile,Paid Search,3.32,3,0,,,
USR_2160,Treatment,Mobile,Social Media,2.38,4,0,,3.0,5.0
USR_2161,Treatment,Desktop,Email Campaign,4.35,6,0,,,
USR_2162,Treatment,Mobile,Organic Search,4.58,6,0,,6.0,9.0
USR_2163,Control,Mobile,Paid Search,2.25,5,0,,,
USR_2164,Treatment,Mobile,Paid Search,4.61,5,0,,,
USR_2165,Control,Mobile,Paid Search,1.24,1,0,,,
USR_2166,Treatment,Tablet,Paid Search,5.09,6,0,,,
USR_2167,Treatment,Mobile,Organic Search,7.62,14,0,,5.0,7.0
USR_2168,Control,Mobile,Social Media,2.77,5,0,,6.0,6.0
USR_2169,Treatment,Mobile,Paid Search,7.37,13,0,,6.0,8.0
USR_2170,Control,Desktop,Organic Search,5.95,8,0,,,
USR_2171,Treatment,Mobile,Email Campaign,7.06,10,0,,,
USR_2172,Control,Desktop,Email Campaign,2.65,4,0,,,
USR_2173,Control,Mobile,Paid Search,5.66,8,0,,,
USR_2174,Treatment,Mobile,Organic Search,3.14,7,0,,6.0,8.0
USR_2175,Control,Mobile,Social Media,1.35,1,0,,,
USR_2176,Treatment,Desktop,Organic Search,5.41,8,1,69.45,,
USR_2177,Control,Desktop,Organic Search,3.39,6,0,,,
USR_2178,Treatment,Mobile,Social Media,2.25,4,0,,,
USR_2179,Treatment,Mobile,Organic Search,8.12,8,0,,,
USR_2180,Treatment,Tablet,Organic Search,9.48,19,0,,,
USR_2181,Control,Mobile,Organic Search,3.69,5,0,,,
USR_2182,Control,Desktop,Organic Search,4.56,6,0,,,
USR_2183,Control,Mobile,Organic Search,12.43,28,0,,,
USR_2184,Control,Tablet,Email Campaign,11.44,17,0,,,
USR_2185,Treatment,Desktop,Organic Search,7.31,15,0,,,
USR_2186,Treatment,Tablet,Organic Search,3.39,4,0,,3.0,3.0
USR_2187,Treatment,Desktop,Organic Search,3.73,3,1,74.46,,
USR_2188,Treatment,Mobile,Email Campaign,8.96,14,0,,,
USR_2189,Treatment,Tablet,Paid Search,1.09,1,0,,,
USR_2190,Treatment,Mobile,Paid Search,5.7,9,0,,,
USR_2191,Control,Mobile,Email Campaign,10.72,14,0,,,
USR_2192,Treatment,Desktop,Paid Search,2.89,5,1,86.32,6.0,7.0
USR_2193,Treatment,Desktop,Paid Search,7.0,8,0,,,
USR_2194,Treatment,Tablet,Organic Search,6.07,3,0,,,
USR_2195,Control,Mobile,Paid Search,1.78,1,0,,,
USR_2196,Control,Desktop,Paid Search,3.6,4,0,,4.0,4.0
USR_2197,Control,Desktop,Social Media,1.7,2,0,,,
USR_2198,Treatment,Mobile,Organic Search,5.49,6,0,,,
USR_2199,Treatment,Mobile,Social Media,1.17,3,1,102.75,,
USR_2200,Control,Mobile,Organic Search,9.89,12,0,,,
USR_2201,Treatment,Mobile,Organic Search,6.44,12,0,,5.0,7.0
USR_2202,Control,Tablet,Paid Search,2.73,5,0,,,
USR_2203,Control,Desktop,Email Campaign,6.98,10,0,,,
USR_2204,Control,Desktop,Paid Search,3.39,12,0,,,
USR_2205,Treatment,Tablet,Social Media,5.88,5,0,,,
USR_2206,Treatment,Mobile,Organic Search,4.85,5,0,,4.0,6.0
USR_2207,Control,Desktop,Organic Search,5.41,11,0,,,
USR_2208,Treatment,Mobile,Organic Search,2.43,3,0,,7.0,8.0
USR_2209,Control,Desktop,Paid Search,3.82,3,0,,,
USR_2210,Treatment,Mobile,Organic Search,5.96,10,1,93.58,4.0,5.0
USR_2211,Treatment,Tablet,Organic Search,2.94,4,1,66.52,,
USR_2212,Treatment,Mobile,Social Media,3.76,5,0,,,
USR_2213,Control,Mobile,Organic Search,1.67,1,0,,,
USR_2214,Treatment,Desktop,Social Media,2.3,3,0,,,
USR_2215,Treatment,Mobile,Paid Search,1.52,2,0,,4.0,5.0
USR_2216,Control,Desktop,Paid Search,3.53,4,1,113.09,,
USR_2217,Treatment,Mobile,Social Media,2.04,4,0,,,
USR_2218,Control,Desktop,Paid Search,4.35,5,1,62.61,3.0,4.0
USR_2219,Treatment,Mobile,Organic Search,4.82,8,0,,,
USR_2220,Control,Mobile,Social Media,3.26,4,0,,,
USR_2221,Treatment,Mobile,Email Campaign,6.48,12,0,,4.0,4.0
USR_2222,Treatment,Mobile,Organic Search,8.07,13,0,,6.0,7.0
USR_2223,Control,Mobile,Organic Search,7.54,8,0,,8.0,8.0
USR_2224,Control,Mobile,Email Campaign,4.52,10,0,,,
USR_2225,Control,Mobile,Paid Search,5.62,9,0,,5.0,6.0
USR_2226,Control,Mobile,Social Media,3.17,7,0,,,
USR_2227,Control,Desktop,Paid Search,6.11,9,0,,7.0,6.0
USR_2228,Treatment,Desktop,Organic Search,3.0,6,0,,,
USR_2229,Control,Mobile,Social Media,1.17,2,0,,6.0,8.0
USR_2230,Control,Desktop,Paid Search,1.72,2,0,,,
USR_2231,Treatment,Desktop,Organic Search,9.54,10,0,,,
USR_2232,Control,Mobile,Paid Search,6.17,13,0,,,
USR_2233,Treatment,Desktop,Social Media,4.21,5,0,,,
USR_2234,Treatment,Mobile,Social Media,1.08,1,0,,,
USR_2235,Treatment,Mobile,Organic Search,7.58,15,0,,5.0,7.0
USR_2236,Treatment,Mobile,Paid Search,1.65,5,0,,7.0,9.0
USR_2237,Treatment,Desktop,Social Media,0.5,1,1,135.72,4.0,5.0
USR_2238,Control,Desktop,Social Media,2.01,6,0,,4.0,3.0
USR_2239,Control,Mobile,Social Media,2.33,5,0,,7.0,8.0
USR_2240,Control,Mobile,Organic Search,9.0,11,1,88.3,,
USR_2241,Treatment,Tablet,Social Media,1.36,2,0,,8.0,10.0
USR_2242,Control,Mobile,Social Media,7.81,6,0,,,
USR_2243,Treatment,Mobile,Organic Search,5.48,8,0,,,
USR_2244,Treatment,Tablet,Paid Search,3.27,5,1,118.43,,
USR_2245,Treatment,Desktop,Paid Search,3.26,4,0,,6.0,7.0
USR_2246,Treatment,Desktop,Social Media,1.16,1,0,,,
USR_2247,Control,Desktop,Organic Search,4.25,8,1,96.06,,
USR_2248,Treatment,Desktop,Social Media,3.0,2,0,,,
USR_2249,Treatment,Mobile,Email Campaign,9.4,15,0,,,
USR_2250,Control,Mobile,Social Media,2.07,6,0,,,
USR_2251,Control,Mobile,Email Campaign,6.85,12,0,,8.0,9.0
USR_2252,Treatment,Tablet,Email Campaign,8.78,4,1,128.93,7.0,9.0
USR_2253,Treatment,Desktop,Organic Search,4.1,6,0,,7.0,7.0
USR_2254,Treatment,Mobile,Social Media,4.43,4,0,,,
USR_2255,Treatment,Desktop,Paid Search,4.59,6,0,,4.0,5.0
USR_2256,Treatment,Mobile,Email Campaign,9.0,14,0,,6.0,7.0
USR_2257,Treatment,Mobile,Organic Search,1.85,3,1,93.61,,
USR_2258,Control,Mobile,Email Campaign,5.56,5,1,79.74,7.0,7.0
USR_2259,Control,Mobile,Social Media,1.75,3,0,,,
USR_2260,Control,Desktop,Social Media,0.63,1,1,91.45,,
USR_2261,Treatment,Mobile,Organic Search,10.74,16,0,,9.0,10.0
USR_2262,Treatment,Desktop,Organic Search,7.57,11,0,,6.0,6.0
USR_2263,Treatment,Desktop,Social Media,0.94,1,1,88.32,,
USR_2264,Control,Mobile,Organic Search,9.15,19,0,,,
USR_2265,Treatment,Tablet,Email Campaign,6.19,7,1,104.94,,
USR_2266,Treatment,Mobile,Organic Search,6.19,12,0,,7.0,7.0
USR_2267,Treatment,Mobile,Social Media,1.78,3,0,,,
USR_2268,Treatment,Mobile,Paid Search,5.67,9,0,,,
USR_2269,Control,Desktop,Social Media,2.46,6,0,,,
USR_2270,Treatment,Mobile,Social Media,3.43,6,0,,4.0,5.0
USR_2271,Control,Mobile,Paid Search,5.98,13,1,116.97,5.0,6.0
USR_2272,Control,Mobile,Organic Search,6.74,16,0,,,
USR_2273,Control,Mobile,Organic Search,4.12,6,0,,,
USR_2274,Treatment,Desktop,Social Media,2.47,3,0,,6.0,7.0
USR_2275,Treatment,Mobile,Paid Search,5.33,10,0,,,
USR_2276,Treatment,Mobile,Social Media,0.5,1,0,,,
USR_2277,Treatment,Mobile,Paid Search,3.0,5,0,,,
USR_2278,Treatment,Mobile,Paid Search,3.48,3,0,,,
USR_2279,Treatment,Tablet,Paid Search,4.06,11,0,,,
USR_2280,Control,Mobile,Organic Search,3.69,11,1,50.54,,
USR_2281,Control,Tablet,Paid Search,3.29,7,1,83.64,,
USR_2282,Control,Mobile,Email Campaign,6.86,12,0,,,
USR_2283,Control,Mobile,Email Campaign,6.81,8,0,,,
USR_2284,Control,Desktop,Paid Search,3.71,2,0,,,
USR_2285,Control,Mobile,Social Media,2.08,3,1,130.31,,
USR_2286,Control,Desktop,Email Campaign,7.0,10,1,77.2,5.0,4.0
USR_2287,Treatment,Tablet,Paid Search,6.49,7,0,,6.0,6.0
USR_2288,Control,Mobile,Organic Search,4.81,10,0,,,
USR_2289,Control,Mobile,Organic Search,5.54,4,0,,,
USR_2290,Control,Desktop,Paid Search,3.29,5,0,,,
USR_2291,Treatment,Mobile,Email Campaign,10.58,13,0,,,
USR_2292,Control,Mobile,Social Media,2.21,4,0,,5.0,5.0
USR_2293,Control,Mobile,Organic Search,3.18,6,1,105.98,,
USR_2294,Treatment,Mobile,Organic Search,6.86,8,1,114.45,,
USR_2295,Control,Desktop,Social Media,2.14,3,0,,,
USR_2296,Control,Mobile,Email Campaign,8.28,18,1,55.72,6.0,5.0
USR_2297,Control,Mobile,Social Media,1.94,5,0,,5.0,5.0
USR_2298,Control,Desktop,Social Media,1.28,3,0,,6.0,5.0
USR_2299,Control,Mobile,Organic Search,4.88,6,1,91.28,,
USR_2300,Control,Mobile,Email Campaign,3.16,1,0,,,
USR_2301,Treatment,Desktop,Social Media,3.03,4,0,,,
USR_2302,Treatment,Mobile,Organic Search,7.25,8,0,,,
USR_2303,Treatment,Desktop,Social Media,6.61,9,0,,,
USR_2304,Control,Desktop,Organic Search,3.87,3,0,,,
USR_2305,Treatment,Mobile,Organic Search,3.44,4,0,,7.0,10.0
USR_2306,Control,Mobile,Organic Search,7.18,5,0,,5.0,4.0
USR_2307,Control,Mobile,Organic Search,6.94,12,0,,6.0,5.0
USR_2308,Treatment,Mobile,Paid Search,5.12,7,0,,,
USR_2309,Control,Desktop,Paid Search,8.31,15,0,,,
USR_2310,Control,Desktop,Paid Search,3.49,7,0,,5.0,5.0
USR_2311,Treatment,Mobile,Paid Search,9.16,14,0,,,
USR_2312,Treatment,Desktop,Organic Search,4.22,8,0,,,
USR_2313,Control,Tablet,Organic Search,3.58,4,0,,,
USR_2314,Treatment,Tablet,Social Media,1.62,1,1,99.61,,
USR_2315,Treatment,Mobile,Paid Search,2.2,5,0,,7.0,7.0
USR_2316,Control,Mobile,Organic Search,11.45,15,0,,3.0,3.0
USR_2317,Control,Mobile,Email Campaign,10.34,15,1,150.44,,
USR_2318,Control,Tablet,Social Media,6.51,11,0,,,
USR_2319,Control,Mobile,Email Campaign,2.48,3,0,,,
USR_2320,Control,Desktop,Paid Search,1.64,5,0,,6.0,4.0
USR_2321,Treatment,Mobile,Organic Search,4.3,5,0,,,
USR_2322,Treatment,Mobile,Social Media,1.96,4,0,,,
USR_2323,Treatment,Mobile,Organic Search,5.56,13,1,34.73,8.0,10.0
USR_2324,Control,Tablet,Paid Search,3.53,3,1,51.98,5.0,5.0
USR_2325,Treatment,Mobile,Organic Search,2.94,2,1,89.39,,
USR_2326,Treatment,Desktop,Email Campaign,4.88,5,1,86.45,3.0,5.0
USR_2327,Treatment,Mobile,Organic Search,4.42,6,0,,5.0,6.0
USR_2328,Control,Mobile,Email Campaign,3.61,9,0,,6.0,7.0
USR_2329,Treatment,Mobile,Email Campaign,5.97,15,0,,,
USR_2330,Control,Mobile,Paid Search,1.83,3,0,,,
USR_2331,Control,Mobile,Social Media,2.35,6,1,67.09,6.0,6.0
USR_2332,Control,Mobile,Social Media,1.47,1,0,,,
USR_2333,Treatment,Mobile,Email Campaign,9.3,17,0,,,
USR_2334,Treatment,Mobile,Paid Search,4.28,7,0,,5.0,7.0
USR_2335,Control,Tablet,Social Media,3.2,3,0,,,
USR_2336,Control,Tablet,Paid Search,4.92,4,1,68.4,,
USR_2337,Control,Mobile,Email Campaign,7.74,11,0,,,
USR_2338,Control,Desktop,Paid Search,5.46,9,1,99.23,,
USR_2339,Control,Tablet,Paid Search,3.72,6,0,,,
USR_2340,Control,Mobile,Social Media,3.75,3,0,,6.0,6.0
USR_2341,Treatment,Desktop,Email Campaign,7.38,13,0,,,
USR_2342,Control,Tablet,Social Media,3.14,2,0,,,
USR_2343,Control,Mobile,Organic Search,2.26,1,0,,,
USR_2344,Control,Mobile,Paid Search,1.95,4,0,,,
USR_2345,Treatment,Tablet,Email Campaign,7.01,14,0,,6.0,7.0
USR_2346,Treatment,Mobile,Social Media,1.63,4,1,75.44,4.0,5.0
USR_2347,Treatment,Mobile,Email Campaign,6.1,8,0,,,
USR_2348,Control,Mobile,Organic Search,3.84,5,1,74.11,,
USR_2349,Treatment,Mobile,Paid Search,2.65,2,1,117.33,6.0,8.0
USR_2350,Control,Desktop,Social Media,2.63,3,0,,,
USR_2351,Treatment,Desktop,Email Campaign,5.58,5,0,,,
USR_2352,Treatment,Tablet,Organic Search,9.07,5,0,,,
USR_2353,Treatment,Mobile,Email Campaign,3.21,6,0,,4.0,5.0
USR_2354,Treatment,Mobile,Paid Search,4.57,7,1,113.82,,
USR_2355,Treatment,Mobile,Organic Search,7.02,8,1,83.71,,
USR_2356,Control,Mobile,Paid Search,6.85,11,0,,,
USR_2357,Treatment,Mobile,Organic Search,5.13,7,0,,,
USR_2358,Control,Tablet,Paid Search,4.77,4,0,,,
USR_2359,Treatment,Desktop,Organic Search,9.01,12,0,,,
USR_2360,Control,Mobile,Organic Search,3.69,7,0,,8.0,8.0
USR_2361,Control,Desktop,Email Campaign,4.16,5,1,55.15,6.0,6.0
USR_2362,Control,Mobile,Organic Search,5.24,6,0,,,
USR_2363,Control,Mobile,Organic Search,4.47,10,0,,,
USR_2364,Control,Desktop,Paid Search,4.82,8,0,,3.0,3.0
USR_2365,Treatment,Mobile,Paid Search,1.58,1,1,114.65,7.0,8.0
USR_2366,Control,Tablet,Social Media,5.0,4,0,,,
USR_2367,Control,Desktop,Paid Search,3.93,8,0,,3.0,1.0
USR_2368,Treatment,Mobile,Social Media,2.21,4,0,,7.0,8.0
USR_2369,Control,Desktop,Social Media,2.57,2,0,,,
USR_2370,Treatment,Mobile,Organic Search,7.79,4,0,,,
USR_2371,Treatment,Mobile,Organic Search,6.27,7,1,73.17,,
USR_2372,Treatment,Mobile,Paid Search,3.42,8,1,124.05,,
USR_2373,Treatment,Mobile,Paid Search,3.1,6,1,104.16,7.0,9.0
USR_2374,Control,Desktop,Social Media,2.34,2,0,,,
USR_2375,Treatment,Mobile,Social Media,3.62,4,0,,,
USR_2376,Control,Desktop,Paid Search,2.97,5,0,,,
USR_2377,Control,Desktop,Organic Search,6.4,5,0,,,
USR_2378,Treatment,Mobile,Organic Search,3.22,4,0,,4.0,5.0
USR_2379,Control,Desktop,Social Media,1.66,1,0,,3.0,4.0
USR_2380,Treatment,Mobile,Paid Search,3.4,7,0,,,
USR_2381,Treatment,Mobile,Paid Search,3.09,2,0,,6.0,8.0
USR_2382,Treatment,Mobile,Organic Search,3.59,6,0,,8.0,9.0
USR_2383,Treatment,Mobile,Social Media,1.26,1,0,,,
USR_2384,Control,Mobile,Email Campaign,4.36,10,0,,5.0,5.0
USR_2385,Control,Desktop,Organic Search,9.73,16,0,,,
USR_2386,Treatment,Mobile,Paid Search,2.4,3,0,,,
USR_2387,Control,Mobile,Email Campaign,2.11,4,0,,,
USR_2388,Treatment,Tablet,Paid Search,3.53,2,0,,,
USR_2389,Treatment,Desktop,Social Media,1.72,1,1,90.19,,
USR_2390,Treatment,Desktop,Organic Search,4.3,3,0,,7.0,7.0
USR_2391,Control,Mobile,Social Media,4.09,1,0,,6.0,7.0
USR_2392,Control,Desktop,Organic Search,4.45,8,1,94.19,6.0,7.0
USR_2393,Control,Desktop,Email Campaign,5.4,7,0,,,
USR_2394,Control,Desktop,Social Media,1.78,4,0,,,
USR_2395,Treatment,Desktop,Social Media,2.19,3,0,,,
USR_2396,Control,Mobile,Social Media,3.15,4,0,,,
USR_2397,Control,Mobile,Social Media,0.77,1,0,,,
USR_2398,Control,Mobile,Paid Search,1.67,5,0,,4.0,5.0
USR_2399,Treatment,Mobile,Email Campaign,7.45,12,1,50.09,,
USR_2400,Treatment,Desktop,Email Campaign,6.38,16,0,,,
USR_2401,Control,Mobile,Paid Search,2.55,6,0,,,
USR_2402,Control,Tablet,Email Campaign,7.63,10,0,,5.0,4.0
USR_2403,Control,Tablet,Social Media,2.03,3,0,,,
USR_2404,Control,Mobile,Paid Search,5.24,6,0,,,
USR_2405,Treatment,Mobile,Paid Search,2.49,6,0,,5.0,6.0
USR_2406,Treatment,Desktop,Organic Search,3.18,6,1,128.35,,
USR_2407,Control,Tablet,Organic Search,13.68,19,0,,5.0,4.0
USR_2408,Control,Mobile,Organic Search,6.65,12,0,,6.0,6.0
USR_2409,Treatment,Mobile,Paid Search,2.26,2,0,,,
USR_2410,Control,Mobile,Paid Search,2.8,5,0,,8.0,8.0
USR_2411,Treatment,Desktop,Paid Search,2.5,5,0,,,
USR_2412,Control,Mobile,Email Campaign,2.91,3,0,,,
USR_2413,Control,Desktop,Paid Search,2.89,2,0,,,
USR_2414,Control,Mobile,Paid Search,3.68,10,0,,,
USR_2415,Treatment,Mobile,Organic Search,8.86,11,0,,6.0,7.0
